hmm_id,K,architecture,outcome,model,observed,predicted,error,absolute_error,squared_error
confirm_K4_i000654,4,GRU,best_shape_rmse,augmented_profile,0.0374070770236131,0.0410467882995039,0.0036397112758907,0.0036397112758907,1.3247498171846484e-05
confirm_K4_i000678,4,GRU,best_shape_rmse,augmented_profile,0.0287909307153397,0.0388086285928096,0.0100176978774699,0.0100176978774699,0.0001003542707642
confirm_K4_i000767,4,GRU,best_shape_rmse,augmented_profile,0.0102163646457741,0.017649415097085,0.0074330504513109,0.0074330504513109,5.525023901173336e-05
confirm_K4_i000909,4,GRU,best_shape_rmse,augmented_profile,0.0353074949795856,0.0261350155992926,-0.0091724793802929,0.0091724793802929,8.413437798189987e-05
confirm_K4_i000949,4,GRU,best_shape_rmse,augmented_profile,0.0230247154681758,0.0276717869606327,0.0046470714924569,0.0046470714924569,2.1595273456005736e-05
confirm_K4_i001008,4,GRU,best_shape_rmse,augmented_profile,0.0334037849769909,0.0313690937271828,-0.002034691249808,0.002034691249808,4.139968482045603e-06
confirm_K4_i001076,4,GRU,best_shape_rmse,augmented_profile,0.0119004077359415,0.0124654566273762,0.0005650488914346,0.0005650488914346,3.192802497114979e-07
confirm_K4_i001198,4,GRU,best_shape_rmse,augmented_profile,0.0274805935590788,0.0247212695033789,-0.0027593240556999,0.0027593240556999,7.613869244364413e-06
confirm_K5_i000202,5,GRU,best_shape_rmse,augmented_profile,0.0244878538445907,0.0255171355403064,0.0010292816957156,0.0010292816957156,1.0594208091353732e-06
confirm_K5_i000246,5,GRU,best_shape_rmse,augmented_profile,0.0426669831084218,0.043830452838119,0.0011634697296971,0.0011634697296971,1.3536618119216728e-06
confirm_K5_i000312,5,GRU,best_shape_rmse,augmented_profile,0.0435921956391048,0.0368044839491779,-0.0067877116899269,0.0067877116899269,4.607302998557079e-05
confirm_K5_i000511,5,GRU,best_shape_rmse,augmented_profile,0.0210812161260007,0.0230857363430007,0.002004520217,0.002004520217,4.018101300362007e-06
confirm_K5_i000543,5,GRU,best_shape_rmse,augmented_profile,0.0431671236016962,0.0384933134241231,-0.004673810177573,0.004673810177573,2.1844501575985267e-05
confirm_K5_i000626,5,GRU,best_shape_rmse,augmented_profile,0.0167272831107285,0.0187372102123197,0.0020099271015912,0.0020099271015912,4.039806953711188e-06
confirm_K5_i000634,5,GRU,best_shape_rmse,augmented_profile,0.0187846507237735,0.0245624438800518,0.0057777931562783,0.0057777931562783,3.3382893756736914e-05
confirm_K5_i000723,5,GRU,best_shape_rmse,augmented_profile,0.0269016206355846,0.0307789927119575,0.0038773720763729,0.0038773720763729,1.503401421863636e-05
confirm_K5_i000744,5,GRU,best_shape_rmse,augmented_profile,0.0327498228190377,0.0353297729864926,0.0025799501674548,0.0025799501674548,6.656142866550324e-06
confirm_K5_i000807,5,GRU,best_shape_rmse,augmented_profile,0.0281553056933962,0.0297484138933666,0.0015931081999704,0.0015931081999704,2.5379937368130075e-06
confirm_K5_i000834,5,GRU,best_shape_rmse,augmented_profile,0.0343148367041021,0.0332158018874328,-0.0010990348166692,0.0010990348166692,1.2078775282511397e-06
confirm_K5_i000841,5,GRU,best_shape_rmse,augmented_profile,0.0323895298073655,0.0274075163815426,-0.0049820134258229,0.0049820134258229,2.4820457775079853e-05
confirm_K5_i000848,5,GRU,best_shape_rmse,augmented_profile,0.0133869237116072,0.0139977387010961,0.0006108149894888,0.0006108149894888,3.730949513843187e-07
confirm_K5_i000922,5,GRU,best_shape_rmse,augmented_profile,0.0203199152478626,0.0281413084363122,0.0078213931884495,0.0078213931884495,6.117419140832573e-05
confirm_K5_i000940,5,GRU,best_shape_rmse,augmented_profile,0.0232995491099467,0.0163751105007803,-0.0069244386091664,0.0069244386091664,4.794785005211487e-05
confirm_K5_i001133,5,GRU,best_shape_rmse,augmented_profile,0.0158281807255543,0.018963531526186,0.0031353508006316,0.0031353508006316,9.830424643021724e-06
confirm_K6_i000105,6,GRU,best_shape_rmse,augmented_profile,0.0294293218165293,0.0295575062301689,0.0001281844136395,0.0001281844136395,1.643124390012761e-08
confirm_K6_i000109,6,GRU,best_shape_rmse,augmented_profile,0.0189509792032342,0.0261663912817813,0.0072154120785471,0.0072154120785471,5.2062171463243984e-05
confirm_K6_i000150,6,GRU,best_shape_rmse,augmented_profile,0.0404199196939379,0.0399154006081299,-0.0005045190858079,0.0005045190858079,2.545395079445276e-07
confirm_K6_i000225,6,GRU,best_shape_rmse,augmented_profile,0.0284463809109834,0.0297986631012745,0.0013522821902911,0.0013522821902911,1.8286671221787256e-06
confirm_K6_i000420,6,GRU,best_shape_rmse,augmented_profile,0.0406188310918416,0.0336182040275966,-0.007000627064245,0.007000627064245,4.9008779292639577e-05
confirm_K6_i000446,6,GRU,best_shape_rmse,augmented_profile,0.0141690598604223,0.0206012448986529,0.0064321850382305,0.0064321850382305,4.137300436603755e-05
confirm_K6_i000453,6,GRU,best_shape_rmse,augmented_profile,0.0264923477967419,0.030392139259492,0.0038997914627501,0.0038997914627501,1.520837345293882e-05
confirm_K6_i000482,6,GRU,best_shape_rmse,augmented_profile,0.0089430755355866,0.014773620538997,0.0058305450034104,0.0058305450034104,3.3995255036794325e-05
confirm_K6_i000578,6,GRU,best_shape_rmse,augmented_profile,0.0110137630738415,0.0150168991870484,0.0040031361132068,0.0040031361132068,1.602509874086102e-05
confirm_K6_i000596,6,GRU,best_shape_rmse,augmented_profile,0.0132917480500286,0.0194888341411927,0.0061970860911641,0.0061970860911641,3.840387602129967e-05
confirm_K6_i000708,6,GRU,best_shape_rmse,augmented_profile,0.0379001486345493,0.0435227111527483,0.0056225625181989,0.0056225625181989,3.161320927105568e-05
confirm_K6_i000737,6,GRU,best_shape_rmse,augmented_profile,0.021181153206204,0.0213171979193076,0.0001360447131036,0.0001360447131036,1.8508163963442404e-08
confirm_K6_i000814,6,GRU,best_shape_rmse,augmented_profile,0.0321344579430331,0.0303801779638968,-0.0017542799791363,0.0017542799791363,3.0774982451984963e-06
confirm_K6_i000997,6,GRU,best_shape_rmse,augmented_profile,0.0190501492057429,0.0230151931830105,0.0039650439772676,0.0039650439772676,1.572157374166677e-05
confirm_K6_i001146,6,GRU,best_shape_rmse,augmented_profile,0.0366434655005323,0.0342409889419399,-0.0024024765585923,0.0024024765585923,5.771893614585892e-06
confirm_K6_i001189,6,GRU,best_shape_rmse,augmented_profile,0.0319091526686662,0.0290960777626975,-0.0028130749059687,0.0028130749059687,7.91339042659084e-06
confirm_K3_i000022,3,Transformer,A_width_shape,K_only,0.0354938743689493,0.0360419907186217,0.0005481163496723,0.0005481163496723,3.004315327781548e-07
confirm_K3_i000056,3,Transformer,A_width_shape,K_only,0.0279658848556628,0.0360419907186217,0.0080761058629588,0.0080761058629588,6.522348590971871e-05
confirm_K3_i000150,3,Transformer,A_width_shape,K_only,0.0396331119359131,0.0360419907186217,-0.0035911212172914,0.0035911212172914,1.2896151597280935e-05
confirm_K3_i000321,3,Transformer,A_width_shape,K_only,0.0328466049824928,0.0360419907186217,0.0031953857361288,0.0031953857361288,1.0210490002655962e-05
confirm_K3_i000341,3,Transformer,A_width_shape,K_only,0.0260777634387132,0.0360419907186217,0.0099642272799084,0.0099642272799084,9.928582528567146e-05
confirm_K3_i000517,3,Transformer,A_width_shape,K_only,0.0370914376280369,0.0360419907186217,-0.0010494469094151,0.0010494469094151,1.1013388156811115e-06
confirm_K3_i000617,3,Transformer,A_width_shape,K_only,0.0214555083246453,0.0360419907186217,0.0145864823939763,0.0145864823939763,0.0002127654686297
confirm_K3_i000682,3,Transformer,A_width_shape,K_only,0.052737820073588,0.0360419907186217,-0.0166958293549663,0.0166958293549663,0.0002787507178501
confirm_K3_i000718,3,Transformer,A_width_shape,K_only,0.0429676492586598,0.0360419907186217,-0.006925658540038,0.006925658540038,4.796474621320237e-05
confirm_K3_i000884,3,Transformer,A_width_shape,K_only,0.02338364846951,0.0360419907186217,0.0126583422491116,0.0126583422491116,0.0001602336284956
confirm_K3_i000936,3,Transformer,A_width_shape,K_only,0.0381547588399143,0.0360419907186217,-0.0021127681212925,0.0021127681212925,4.463789134350153e-06
confirm_K3_i000975,3,Transformer,A_width_shape,K_only,0.0442571758768119,0.0360419907186217,-0.0082151851581902,0.0082151851581902,6.74892671833494e-05
confirm_K3_i001105,3,Transformer,A_width_shape,K_only,0.0447900154790797,0.0360419907186217,-0.0087480247604579,0.0087480247604579,7.652793720958592e-05
confirm_K3_i001131,3,Transformer,A_width_shape,K_only,0.0552043384778937,0.0360419907186217,-0.019162347759272,0.019162347759272,0.0003671955716472
confirm_K3_i001202,3,Transformer,A_width_shape,K_only,0.0223240340466432,0.0360419907186217,0.0137179566719784,0.0137179566719784,0.0001881823352542
confirm_K3_i001308,3,Transformer,A_width_shape,K_only,0.0503466276026216,0.0360419907186217,-0.0143046368839999,0.0143046368839999,0.000204622636383
confirm_K4_i000041,4,Transformer,A_width_shape,K_only,0.0262847982598055,0.0350062908724847,0.0087214926126792,0.0087214926126792,7.606443339301804e-05
confirm_K4_i000216,4,Transformer,A_width_shape,K_only,0.0477301411233096,0.0350062908724847,-0.0127238502508249,0.0127238502508249,0.0001618963652054
confirm_K4_i000247,4,Transformer,A_width_shape,K_only,0.0331747750678261,0.0350062908724847,0.0018315158046585,0.0018315158046585,3.3544501427139683e-06
confirm_K4_i000363,4,Transformer,A_width_shape,K_only,0.0438031954056792,0.0350062908724847,-0.0087969045331945,0.0087969045331945,7.738552936613862e-05
confirm_K4_i000373,4,Transformer,A_width_shape,K_only,0.0217210425366079,0.0350062908724847,0.0132852483358767,0.0132852483358767,0.0001764978233459
confirm_K4_i000423,4,Transformer,A_width_shape,K_only,0.0411977816327116,0.0350062908724847,-0.0061914907602269,0.0061914907602269,3.8334557833975805e-05
confirm_K4_i000448,4,Transformer,A_width_shape,K_only,0.0338688056671667,0.0350062908724847,0.0011374852053179,0.0011374852053179,1.293872592317268e-06
confirm_K4_i000599,4,Transformer,A_width_shape,K_only,0.0227185747348567,0.0350062908724847,0.0122877161376279,0.0122877161376279,0.0001509879678789
confirm_K4_i000654,4,Transformer,A_width_shape,K_only,0.0550602598366054,0.0350062908724847,-0.0200539689641207,0.0200539689641207,0.0004021616712139
confirm_K4_i000678,4,Transformer,A_width_shape,K_only,0.056503694843652,0.0350062908724847,-0.0214974039711672,0.0214974039711672,0.0004621383774995
confirm_K4_i000767,4,Transformer,A_width_shape,K_only,0.0254351335658568,0.0350062908724847,0.0095711573066278,0.0095711573066278,9.160705218821598e-05
confirm_K4_i000909,4,Transformer,A_width_shape,K_only,0.0432516254351612,0.0350062908724847,-0.0082453345626765,0.0082453345626765,6.798554205046806e-05
confirm_K4_i000949,4,Transformer,A_width_shape,K_only,0.0415877769247626,0.0350062908724847,-0.0065814860522779,0.0065814860522779,4.33159586563292e-05
confirm_K4_i001008,4,Transformer,A_width_shape,K_only,0.03454220886285,0.0350062908724847,0.0004640820096346,0.0004640820096346,2.153721116665435e-07
confirm_K4_i001076,4,Transformer,A_width_shape,K_only,0.0196871881093641,0.0350062908724847,0.0153191027631206,0.0153191027631206,0.000234674909467
confirm_K4_i001198,4,Transformer,A_width_shape,K_only,0.0346484128834542,0.0350062908724847,0.0003578779890304,0.0003578779890304,1.280766550324869e-07
confirm_K5_i000202,5,Transformer,A_width_shape,K_only,0.0286868020934458,0.0342029396598319,0.0055161375663861,0.0055161375663861,3.042777365129637e-05
confirm_K5_i000246,5,Transformer,A_width_shape,K_only,0.0443364266157046,0.0342029396598319,-0.0101334869558727,0.0101334869558727,0.0001026875578848
confirm_K5_i000312,5,Transformer,A_width_shape,K_only,0.056164426211536,0.0342029396598319,-0.021961486551704,0.021961486551704,0.0004823068915606
confirm_K5_i000511,5,Transformer,A_width_shape,K_only,0.0358271401721575,0.0342029396598319,-0.0016242005123255,0.0016242005123255,2.6380273042385545e-06
confirm_K5_i000543,5,Transformer,A_width_shape,K_only,0.0503888236241697,0.0342029396598319,-0.0161858839643377,0.0161858839643377,0.000261982839707
confirm_K5_i000626,5,Transformer,A_width_shape,K_only,0.0260154243976163,0.0342029396598319,0.0081875152622156,0.0081875152622156,6.703540616901377e-05
confirm_K5_i000634,5,Transformer,A_width_shape,K_only,0.033886419733812,0.0342029396598319,0.0003165199260199,0.0003165199260199,1.001848635676523e-07
confirm_K5_i000723,5,Transformer,A_width_shape,K_only,0.0350410682739735,0.0342029396598319,-0.0008381286141415,0.0008381286141415,7.024595738428363e-07
confirm_K5_i000744,5,Transformer,A_width_shape,K_only,0.0497973443130532,0.0342029396598319,-0.0155944046532212,0.0155944046532212,0.0002431854564884
confirm_K5_i000807,5,Transformer,A_width_shape,K_only,0.0400020860465765,0.0342029396598319,-0.0057991463867445,0.0057991463867445,3.363009881489238e-05
confirm_K5_i000834,5,Transformer,A_width_shape,K_only,0.0360785866962694,0.0342029396598319,-0.0018756470364374,0.0018756470364374,3.5180518052965422e-06
confirm_K5_i000841,5,Transformer,A_width_shape,K_only,0.049255507281379,0.0342029396598319,-0.015052567621547,0.015052567621547,0.0002265797920012
confirm_K5_i000848,5,Transformer,A_width_shape,K_only,0.0233076122958292,0.0342029396598319,0.0108953273640027,0.0108953273640027,0.0001187081583687
confirm_K5_i000922,5,Transformer,A_width_shape,K_only,0.0299920971590183,0.0342029396598319,0.0042108425008135,0.0042108425008135,1.7731194566658002e-05
confirm_K5_i000940,5,Transformer,A_width_shape,K_only,0.0209241900436041,0.0342029396598319,0.0132787496162278,0.0132787496162278,0.0001763251913704
confirm_K5_i001133,5,Transformer,A_width_shape,K_only,0.0232890752292462,0.0342029396598319,0.0109138644305857,0.0109138644305857,0.0001191124368092
confirm_K6_i000105,6,Transformer,A_width_shape,K_only,0.0428219412281717,0.0335465539257135,-0.0092753873024581,0.0092753873024581,8.6032809610601e-05
confirm_K6_i000109,6,Transformer,A_width_shape,K_only,0.0284572817274676,0.0335465539257135,0.0050892721982459,0.0050892721982459,2.59006915078387e-05
confirm_K6_i000150,6,Transformer,A_width_shape,K_only,0.0533667282846201,0.0335465539257135,-0.0198201743589065,0.0198201743589065,0.0003928393116174
confirm_K6_i000225,6,Transformer,A_width_shape,K_only,0.0337801149944159,0.0335465539257135,-0.0002335610687023,0.0002335610687023,5.455077281336096e-08
confirm_K6_i000420,6,Transformer,A_width_shape,K_only,0.0398751419024874,0.0335465539257135,-0.0063285879767738,0.0063285879767738,4.005102577976605e-05
confirm_K6_i000446,6,Transformer,A_width_shape,K_only,0.0210745153510541,0.0335465539257135,0.0124720385746594,0.0124720385746594,0.0001555517462077
confirm_K6_i000453,6,Transformer,A_width_shape,K_only,0.0276853074276103,0.0335465539257135,0.0058612464981032,0.0058612464981032,3.4354210511527125e-05
confirm_K6_i000482,6,Transformer,A_width_shape,K_only,0.0179228783271051,0.0335465539257135,0.0156236755986084,0.0156236755986084,0.0002440992392105
confirm_K6_i000578,6,Transformer,A_width_shape,K_only,0.0162054833486431,0.0335465539257135,0.0173410705770704,0.0173410705770704,0.0003007127287589
confirm_K6_i000596,6,Transformer,A_width_shape,K_only,0.020670377311004,0.0335465539257135,0.0128761766147095,0.0128761766147095,0.0001657959242131
confirm_K6_i000708,6,Transformer,A_width_shape,K_only,0.0573530351576486,0.0335465539257135,-0.023806481231935,0.023806481231935,0.0005667485486464
confirm_K6_i000737,6,Transformer,A_width_shape,K_only,0.0288821549091862,0.0335465539257135,0.0046643990165273,0.0046643990165273,2.1756618185381424e-05
confirm_K6_i000814,6,Transformer,A_width_shape,K_only,0.0532502703834009,0.0335465539257135,-0.0197037164576873,0.0197037164576873,0.0003882364422449
confirm_K6_i000997,6,Transformer,A_width_shape,K_only,0.0276850403545044,0.0335465539257135,0.0058615135712091,0.0058615135712091,3.435734134546894e-05
confirm_K6_i001146,6,Transformer,A_width_shape,K_only,0.0356080087893929,0.0335465539257135,-0.0020614548636793,0.0020614548636793,4.249596154987295e-06
confirm_K6_i001189,6,Transformer,A_width_shape,K_only,0.0395550550361539,0.0335465539257135,-0.0060085011104403,0.0060085011104403,3.610208559416276e-05
confirm_K3_i000022,3,Transformer,A_width_shape,core_profile,0.0354938743689493,0.0319787193262175,-0.0035151550427318,0.0035151550427318,1.235631497444302e-05
confirm_K3_i000056,3,Transformer,A_width_shape,core_profile,0.0279658848556628,0.0348749606729754,0.0069090758173126,0.0069090758173126,4.7735328649374014e-05
confirm_K3_i000150,3,Transformer,A_width_shape,core_profile,0.0396331119359131,0.0429004923663491,0.0032673804304359,0.0032673804304359,1.0675774877195547e-05
confirm_K3_i000321,3,Transformer,A_width_shape,core_profile,0.0328466049824928,0.0391532302788141,0.0063066252963212,0.0063066252963212,3.977352262819943e-05
confirm_K3_i000341,3,Transformer,A_width_shape,core_profile,0.0260777634387132,0.0365349937707895,0.0104572303320762,0.0104572303320762,0.000109353666218
confirm_K3_i000517,3,Transformer,A_width_shape,core_profile,0.0370914376280369,0.0433800261197104,0.0062885884916735,0.0062885884916735,3.954634521760924e-05
confirm_K3_i000617,3,Transformer,A_width_shape,core_profile,0.0214555083246453,0.0234120351470005,0.0019565268223551,0.0019565268223551,3.82799720659507e-06
confirm_K3_i000682,3,Transformer,A_width_shape,core_profile,0.052737820073588,0.050834395495114,-0.001903424578474,0.001903424578474,3.623025125939052e-06
confirm_K3_i000718,3,Transformer,A_width_shape,core_profile,0.0429676492586598,0.0413570948507796,-0.0016105544078801,0.0016105544078801,2.59388550074208e-06
confirm_K3_i000884,3,Transformer,A_width_shape,core_profile,0.02338364846951,0.0270760762750719,0.0036924278055618,0.0036924278055618,1.363402309928654e-05
confirm_K3_i000936,3,Transformer,A_width_shape,core_profile,0.0381547588399143,0.0251437669582834,-0.0130109918816308,0.0130109918816308,0.0001692859097438
confirm_K3_i000975,3,Transformer,A_width_shape,core_profile,0.0442571758768119,0.0534793039218232,0.0092221280450112,0.0092221280450112,8.504764567858349e-05
confirm_K3_i001105,3,Transformer,A_width_shape,core_profile,0.0447900154790797,0.0330803474750832,-0.0117096680039965,0.0117096680039965,0.0001371163247638
confirm_K3_i001131,3,Transformer,A_width_shape,core_profile,0.0552043384778937,0.0399848137162344,-0.0152195247616592,0.0152195247616592,0.0002316339339707
confirm_K3_i001202,3,Transformer,A_width_shape,core_profile,0.0223240340466432,0.0295145727259247,0.0071905386792815,0.0071905386792815,5.170384649824392e-05
confirm_K3_i001308,3,Transformer,A_width_shape,core_profile,0.0503466276026216,0.0373936373743713,-0.0129529902282502,0.0129529902282502,0.0001677799558531
confirm_K4_i000041,4,Transformer,A_width_shape,core_profile,0.0262847982598055,0.034702250026869,0.0084174517670635,0.0084174517670635,7.085349425084142e-05
confirm_K4_i000216,4,Transformer,A_width_shape,core_profile,0.0477301411233096,0.0494975893889634,0.0017674482656537,0.0017674482656537,3.1238733717624376e-06
confirm_K4_i000247,4,Transformer,A_width_shape,core_profile,0.0331747750678261,0.0434639198764351,0.0102891448086089,0.0102891448086089,0.0001058665008925
confirm_K4_i000363,4,Transformer,A_width_shape,core_profile,0.0438031954056792,0.0339275274110763,-0.0098756679946029,0.0098756679946029,9.752881833962511e-05
confirm_K4_i000373,4,Transformer,A_width_shape,core_profile,0.0217210425366079,0.0275126536540474,0.0057916111174395,0.0057916111174395,3.354275933564887e-05
confirm_K4_i000423,4,Transformer,A_width_shape,core_profile,0.0411977816327116,0.0289740473681377,-0.0122237342645738,0.0122237342645738,0.0001494196793709
confirm_K4_i000448,4,Transformer,A_width_shape,core_profile,0.0338688056671667,0.0397036945737213,0.0058348889065545,0.0058348889065545,3.404592855183384e-05
confirm_K4_i000599,4,Transformer,A_width_shape,core_profile,0.0227185747348567,0.0356274135964197,0.0129088388615629,0.0129088388615629,0.0001666381207537
confirm_K4_i000654,4,Transformer,A_width_shape,core_profile,0.0550602598366054,0.054226858589678,-0.0008334012469273,0.0008334012469273,6.945576383800289e-07
confirm_K4_i000678,4,Transformer,A_width_shape,core_profile,0.056503694843652,0.042695001421705,-0.0138086934219469,0.0138086934219469,0.0001906800140213
confirm_K4_i000767,4,Transformer,A_width_shape,core_profile,0.0254351335658568,0.02711228128954,0.0016771477236831,0.0016771477236831,2.812824487055648e-06
confirm_K4_i000909,4,Transformer,A_width_shape,core_profile,0.0432516254351612,0.0286383094639457,-0.0146133159712155,0.0146133159712155,0.0002135490036745
confirm_K4_i000949,4,Transformer,A_width_shape,core_profile,0.0415877769247626,0.0489387004801896,0.0073509235554269,0.0073509235554269,5.4036077117730586e-05
confirm_K4_i001008,4,Transformer,A_width_shape,core_profile,0.03454220886285,0.0354802821529583,0.0009380732901082,0.0009380732901082,8.799814976145383e-07
confirm_K4_i001076,4,Transformer,A_width_shape,core_profile,0.0196871881093641,0.0223936025536279,0.0027064144442638,0.0027064144442638,7.324679144119809e-06
confirm_K4_i001198,4,Transformer,A_width_shape,core_profile,0.0346484128834542,0.0306599610323979,-0.0039884518510562,0.0039884518510562,1.5907748168194307e-05
confirm_K5_i000202,5,Transformer,A_width_shape,core_profile,0.0286868020934458,0.0324956556796682,0.0038088535862223,0.0038088535862223,1.4507365641279065e-05
confirm_K5_i000246,5,Transformer,A_width_shape,core_profile,0.0443364266157046,0.0374918025697554,-0.0068446240459492,0.0068446240459492,4.6848878330386805e-05
confirm_K5_i000312,5,Transformer,A_width_shape,core_profile,0.056164426211536,0.0415258622605977,-0.0146385639509383,0.0146385639509383,0.0002142875545457
confirm_K5_i000511,5,Transformer,A_width_shape,core_profile,0.0358271401721575,0.0294392304654589,-0.0063879097066985,0.0063879097066985,4.08053904209341e-05
confirm_K5_i000543,5,Transformer,A_width_shape,core_profile,0.0503888236241697,0.0526388149003278,0.002249991276158,0.002249991276158,5.062460742787476e-06
confirm_K5_i000626,5,Transformer,A_width_shape,core_profile,0.0260154243976163,0.0400297660996055,0.0140143417019892,0.0140143417019892,0.0001964017733401
confirm_K5_i000634,5,Transformer,A_width_shape,core_profile,0.033886419733812,0.0369024514008245,0.0030160316670125,0.0030160316670125,9.09644701642222e-06
confirm_K5_i000723,5,Transformer,A_width_shape,core_profile,0.0350410682739735,0.0261669105485104,-0.0088741577254631,0.0088741577254631,7.875067533639692e-05
confirm_K5_i000744,5,Transformer,A_width_shape,core_profile,0.0497973443130532,0.0376612733841287,-0.0121360709289245,0.0121360709289245,0.0001472842175918
confirm_K5_i000807,5,Transformer,A_width_shape,core_profile,0.0400020860465765,0.0324627291162397,-0.0075393569303367,0.0075393569303367,5.68419029230175e-05
confirm_K5_i000834,5,Transformer,A_width_shape,core_profile,0.0360785866962694,0.0363183097601075,0.0002397230638381,0.0002397230638381,5.7467147335938466e-08
confirm_K5_i000841,5,Transformer,A_width_shape,core_profile,0.049255507281379,0.0438778777303327,-0.0053776295510463,0.0053776295510463,2.8918899588286512e-05
confirm_K5_i000848,5,Transformer,A_width_shape,core_profile,0.0233076122958292,0.0235438066327622,0.0002361943369329,0.0002361943369329,5.57877647992003e-08
confirm_K5_i000922,5,Transformer,A_width_shape,core_profile,0.0299920971590183,0.0380618839980801,0.0080697868390617,0.0080697868390617,6.512145962789495e-05
confirm_K5_i000940,5,Transformer,A_width_shape,core_profile,0.0209241900436041,0.0237297377420568,0.0028055476984527,0.0028055476984527,7.871097888293615e-06
confirm_K5_i001133,5,Transformer,A_width_shape,core_profile,0.0232890752292462,0.0284796955548894,0.0051906203256432,0.0051906203256432,2.6942539364980783e-05
confirm_K6_i000105,6,Transformer,A_width_shape,core_profile,0.0428219412281717,0.0314163885215172,-0.0114055527066544,0.0114055527066544,0.0001300866325442
confirm_K6_i000109,6,Transformer,A_width_shape,core_profile,0.0284572817274676,0.0378957674023048,0.0094384856748371,0.0094384856748371,8.908501183410605e-05
confirm_K6_i000150,6,Transformer,A_width_shape,core_profile,0.0533667282846201,0.0398909829232234,-0.0134757453613967,0.0134757453613967,0.0001815957130452
confirm_K6_i000225,6,Transformer,A_width_shape,core_profile,0.0337801149944159,0.0330795168899388,-0.000700598104477,0.000700598104477,4.90837703996892e-07
confirm_K6_i000420,6,Transformer,A_width_shape,core_profile,0.0398751419024874,0.0405956081969254,0.000720466294438,0.000720466294438,5.190716814213297e-07
confirm_K6_i000446,6,Transformer,A_width_shape,core_profile,0.0210745153510541,0.033209433269817,0.0121349179187628,0.0121349179187628,0.0001472562328951
confirm_K6_i000453,6,Transformer,A_width_shape,core_profile,0.0276853074276103,0.0325275015695952,0.0048421941419848,0.0048421941419848,2.344684410867215e-05
confirm_K6_i000482,6,Transformer,A_width_shape,core_profile,0.0179228783271051,0.0253407428659563,0.0074178645388512,0.0074178645388512,5.502471431674622e-05
confirm_K6_i000578,6,Transformer,A_width_shape,core_profile,0.0162054833486431,0.0249476119714628,0.0087421286228197,0.0087421286228197,7.642481285792378e-05
confirm_K6_i000596,6,Transformer,A_width_shape,core_profile,0.020670377311004,0.0302851223459264,0.0096147450349223,0.0096147450349223,9.24433220865648e-05
confirm_K6_i000708,6,Transformer,A_width_shape,core_profile,0.0573530351576486,0.0497551265813792,-0.0075979085762694,0.0075979085762694,5.772821473334885e-05
confirm_K6_i000737,6,Transformer,A_width_shape,core_profile,0.0288821549091862,0.0444956933969131,0.0156135384877269,0.0156135384877269,0.0002437825841077
confirm_K6_i000814,6,Transformer,A_width_shape,core_profile,0.0532502703834009,0.0451443571000299,-0.008105913283371,0.008105913283371,6.570583015753041e-05
confirm_K6_i000997,6,Transformer,A_width_shape,core_profile,0.0276850403545044,0.0296244670609255,0.001939426706421,0.001939426706421,3.761375949579233e-06
confirm_K6_i001146,6,Transformer,A_width_shape,core_profile,0.0356080087893929,0.0379233119391077,0.0023153031497148,0.0023153031497148,5.360628675079406e-06
confirm_K6_i001189,6,Transformer,A_width_shape,core_profile,0.0395550550361539,0.0364423383279821,-0.0031127167081718,0.0031127167081718,9.68900530533189e-06
confirm_K3_i000022,3,Transformer,A_width_shape,augmented_profile,0.0354938743689493,0.0303954776148863,-0.005098396754063,0.005098396754063,2.599364946184018e-05
confirm_K3_i000056,3,Transformer,A_width_shape,augmented_profile,0.0279658848556628,0.0305370341775343,0.0025711493218715,0.0025711493218715,6.610808835360274e-06
confirm_K3_i000150,3,Transformer,A_width_shape,augmented_profile,0.0396331119359131,0.0511692993681551,0.0115361874322419,0.0115361874322419,0.0001330836204718
confirm_K3_i000321,3,Transformer,A_width_shape,augmented_profile,0.0328466049824928,0.041131299771106,0.0082846947886131,0.0082846947886131,6.863616774047422e-05
confirm_K3_i000341,3,Transformer,A_width_shape,augmented_profile,0.0260777634387132,0.0340438998845522,0.007966136445839,0.007966136445839,6.345932987372446e-05
confirm_K3_i000517,3,Transformer,A_width_shape,augmented_profile,0.0370914376280369,0.041447307336245,0.0043558697082081,0.0043558697082081,1.8973600914885237e-05
confirm_K3_i000617,3,Transformer,A_width_shape,augmented_profile,0.0214555083246453,0.0204923754078915,-0.0009631329167538,0.0009631329167538,9.276250153347088e-07
confirm_K3_i000682,3,Transformer,A_width_shape,augmented_profile,0.052737820073588,0.0515748683478537,-0.0011629517257343,0.0011629517257343,1.3524567163884382e-06
confirm_K3_i000718,3,Transformer,A_width_shape,augmented_profile,0.0429676492586598,0.0431166158372242,0.0001489665785644,0.0001489665785644,2.219104152919541e-08
confirm_K3_i000884,3,Transformer,A_width_shape,augmented_profile,0.02338364846951,0.0229013440825765,-0.0004823043869334,0.0004823043869334,2.3261752165525437e-07
confirm_K3_i000936,3,Transformer,A_width_shape,augmented_profile,0.0381547588399143,0.0337382057490017,-0.0044165530909125,0.0044165530909125,1.950594120484928e-05
confirm_K3_i000975,3,Transformer,A_width_shape,augmented_profile,0.0442571758768119,0.0625026068800843,0.0182454310032723,0.0182454310032723,0.0003328957524951
