hmm_id,K,generator_family,architecture,outcome,model,observed,predicted,error,absolute_error,squared_error
external_sticky_dense_logistic_normal_K6_i0159,6,sticky_dense_logistic_normal,Transformer,best_shape_rmse,K_only,0.0151332808795091,0.027437145235509,0.0123038643559998,0.0123038643559998,0.0001513850780908
external_ring_sparse_specialized_K3_i0049,3,ring_sparse_specialized,Transformer,best_shape_rmse,augmented_profile,0.015979504413021,0.0259235434368018,0.0099440390237808,0.0099440390237808,9.88839121064758e-05
external_ring_sparse_specialized_K3_i0051,3,ring_sparse_specialized,Transformer,best_shape_rmse,augmented_profile,0.0242651060970316,0.0326680913272935,0.0084029852302619,0.0084029852302619,7.061016077999978e-05
external_ring_sparse_specialized_K3_i0103,3,ring_sparse_specialized,Transformer,best_shape_rmse,augmented_profile,0.0279600742224304,0.0290233950847577,0.0010633208623273,0.0010633208623273,1.1306512562604864e-06
external_ring_sparse_specialized_K3_i0190,3,ring_sparse_specialized,Transformer,best_shape_rmse,augmented_profile,0.0316812620686121,0.0273190243842675,-0.0043622376843446,0.0043622376843446,1.902911761471629e-05
external_ring_sparse_specialized_K4_i0003,4,ring_sparse_specialized,Transformer,best_shape_rmse,augmented_profile,0.0389139502627463,0.0333276057448163,-0.00558634451793,0.00558634451793,3.120724507300731e-05
external_ring_sparse_specialized_K4_i0048,4,ring_sparse_specialized,Transformer,best_shape_rmse,augmented_profile,0.0305702300710538,0.0312943451647088,0.0007241150936549,0.0007241150936549,5.243426688589008e-07
external_ring_sparse_specialized_K4_i0053,4,ring_sparse_specialized,Transformer,best_shape_rmse,augmented_profile,0.0215718098056033,0.0266620173198539,0.0050902075142505,0.0050902075142505,2.5910212538133165e-05
external_ring_sparse_specialized_K4_i0248,4,ring_sparse_specialized,Transformer,best_shape_rmse,augmented_profile,0.0207773442287777,0.0288993859750718,0.0081220417462941,0.0081220417462941,6.596756212854438e-05
external_ring_sparse_specialized_K5_i0011,5,ring_sparse_specialized,Transformer,best_shape_rmse,augmented_profile,0.0224050498490292,0.0311617616326091,0.0087567117835798,0.0087567117835798,7.668000126068657e-05
external_ring_sparse_specialized_K5_i0063,5,ring_sparse_specialized,Transformer,best_shape_rmse,augmented_profile,0.017802413862644,0.0296005392418402,0.0117981253791961,0.0117981253791961,0.0001391957624632
external_ring_sparse_specialized_K5_i0153,5,ring_sparse_specialized,Transformer,best_shape_rmse,augmented_profile,0.0305890454870633,0.0299801163945109,-0.0006089290925524,0.0006089290925524,3.707946397567749e-07
external_ring_sparse_specialized_K5_i0201,5,ring_sparse_specialized,Transformer,best_shape_rmse,augmented_profile,0.0407780246118371,0.0366644656759821,-0.0041135589358549,0.0041135589358549,1.6921367118752413e-05
external_ring_sparse_specialized_K6_i0034,6,ring_sparse_specialized,Transformer,best_shape_rmse,augmented_profile,0.0200442377420886,0.0317846266871139,0.0117403889450252,0.0117403889450252,0.0001378367325804
external_ring_sparse_specialized_K6_i0099,6,ring_sparse_specialized,Transformer,best_shape_rmse,augmented_profile,0.0210307550653703,0.0313582111871354,0.010327456121765,0.010327456121765,0.0001066563499469
external_ring_sparse_specialized_K6_i0135,6,ring_sparse_specialized,Transformer,best_shape_rmse,augmented_profile,0.0290451738409268,0.0344872379794486,0.0054420641385218,0.0054420641385218,2.9616062087785267e-05
external_ring_sparse_specialized_K6_i0232,6,ring_sparse_specialized,Transformer,best_shape_rmse,augmented_profile,0.0208358214223907,0.0294342146802069,0.0085983932578162,0.0085983932578162,7.393236661605983e-05
external_sticky_dense_logistic_normal_K3_i0051,3,sticky_dense_logistic_normal,Transformer,best_shape_rmse,augmented_profile,0.0154018694671129,0.0186288366658714,0.0032269671987584,0.0032269671987584,1.0413317301863146e-05
external_sticky_dense_logistic_normal_K3_i0059,3,sticky_dense_logistic_normal,Transformer,best_shape_rmse,augmented_profile,0.0247854665689495,0.0194656594257007,-0.0053198071432487,0.0053198071432487,2.8300348041360855e-05
external_sticky_dense_logistic_normal_K3_i0178,3,sticky_dense_logistic_normal,Transformer,best_shape_rmse,augmented_profile,0.0176730367676321,0.0255918825501784,0.0079188457825463,0.0079188457825463,6.27081185277517e-05
external_sticky_dense_logistic_normal_K3_i0217,3,sticky_dense_logistic_normal,Transformer,best_shape_rmse,augmented_profile,0.0464309534632462,0.0288283081566992,-0.0176026453065469,0.0176026453065469,0.0003098531217881
external_sticky_dense_logistic_normal_K4_i0038,4,sticky_dense_logistic_normal,Transformer,best_shape_rmse,augmented_profile,0.0341705845121845,0.0186285674491926,-0.0155420170629918,0.0155420170629918,0.0002415542943863
external_sticky_dense_logistic_normal_K4_i0108,4,sticky_dense_logistic_normal,Transformer,best_shape_rmse,augmented_profile,0.0270207871882944,0.0252583731537412,-0.0017624140345532,0.0017624140345532,3.106103229190128e-06
external_sticky_dense_logistic_normal_K4_i0131,4,sticky_dense_logistic_normal,Transformer,best_shape_rmse,augmented_profile,0.0348131151978199,0.0285394805654525,-0.0062736346323673,0.0062736346323673,3.935849150043901e-05
external_sticky_dense_logistic_normal_K4_i0211,4,sticky_dense_logistic_normal,Transformer,best_shape_rmse,augmented_profile,0.0211324396596065,0.0318648328494392,0.0107323931898326,0.0107323931898326,0.0001151842635811
external_sticky_dense_logistic_normal_K5_i0048,5,sticky_dense_logistic_normal,Transformer,best_shape_rmse,augmented_profile,0.021523765121062,0.0277088911460031,0.006185126024941,0.006185126024941,3.825578394440323e-05
external_sticky_dense_logistic_normal_K5_i0094,5,sticky_dense_logistic_normal,Transformer,best_shape_rmse,augmented_profile,0.0164980999372588,0.0196464617118593,0.0031483617746005,0.0031483617746005,9.912181863765854e-06
external_sticky_dense_logistic_normal_K5_i0152,5,sticky_dense_logistic_normal,Transformer,best_shape_rmse,augmented_profile,0.0371454708232187,0.0341039909097299,-0.0030414799134887,0.0030414799134887,9.250600064155828e-06
external_sticky_dense_logistic_normal_K5_i0236,5,sticky_dense_logistic_normal,Transformer,best_shape_rmse,augmented_profile,0.0171513019958204,0.0223587642349272,0.0052074622391068,0.0052074622391068,2.7117662971723785e-05
external_sticky_dense_logistic_normal_K6_i0086,6,sticky_dense_logistic_normal,Transformer,best_shape_rmse,augmented_profile,0.0265402974963284,0.0271985376130654,0.000658240116737,0.000658240116737,4.332800512819524e-07
external_sticky_dense_logistic_normal_K6_i0090,6,sticky_dense_logistic_normal,Transformer,best_shape_rmse,augmented_profile,0.0379794698322676,0.0299438875738569,-0.0080355822584106,0.0080355822584106,6.457058223168394e-05
external_sticky_dense_logistic_normal_K6_i0146,6,sticky_dense_logistic_normal,Transformer,best_shape_rmse,augmented_profile,0.0378614095905788,0.0299728556384313,-0.0078885539521475,0.0078885539521475,6.222928345594248e-05
external_sticky_dense_logistic_normal_K6_i0159,6,sticky_dense_logistic_normal,Transformer,best_shape_rmse,augmented_profile,0.0151332808795091,0.022703587252773,0.0075703063732638,0.0075703063732638,5.7309538585079777e-05
external_ring_sparse_specialized_K3_i0049,3,ring_sparse_specialized,Transformer,best_shape_rmse,core_profile,0.015979504413021,0.0319800543826748,0.0160005499696537,0.0160005499696537,0.0002560175993313
external_ring_sparse_specialized_K3_i0051,3,ring_sparse_specialized,Transformer,best_shape_rmse,core_profile,0.0242651060970316,0.0386050596306347,0.014339953533603,0.014339953533603,0.0002056342673458
external_ring_sparse_specialized_K3_i0103,3,ring_sparse_specialized,Transformer,best_shape_rmse,core_profile,0.0279600742224304,0.0334618052630025,0.0055017310405721,0.0055017310405721,3.026904444279461e-05
external_ring_sparse_specialized_K3_i0190,3,ring_sparse_specialized,Transformer,best_shape_rmse,core_profile,0.0316812620686121,0.0318413715577279,0.0001601094891158,0.0001601094891158,2.563504850494755e-08
external_ring_sparse_specialized_K4_i0003,4,ring_sparse_specialized,Transformer,best_shape_rmse,core_profile,0.0389139502627463,0.0391155944719321,0.0002016442091857,0.0002016442091857,4.0660387098161665e-08
external_ring_sparse_specialized_K4_i0048,4,ring_sparse_specialized,Transformer,best_shape_rmse,core_profile,0.0305702300710538,0.039879091989167,0.0093088619181132,0.0093088619181132,8.665491021049858e-05
external_ring_sparse_specialized_K4_i0053,4,ring_sparse_specialized,Transformer,best_shape_rmse,core_profile,0.0215718098056033,0.0323084118777929,0.0107366020721895,0.0107366020721895,0.0001152746240565
external_ring_sparse_specialized_K4_i0248,4,ring_sparse_specialized,Transformer,best_shape_rmse,core_profile,0.0207773442287777,0.0332202687470735,0.0124429245182958,0.0124429245182958,0.000154826370568
external_ring_sparse_specialized_K5_i0011,5,ring_sparse_specialized,Transformer,best_shape_rmse,core_profile,0.0224050498490292,0.0369007807955506,0.0144957309465213,0.0144957309465213,0.0002101262156739
external_ring_sparse_specialized_K5_i0063,5,ring_sparse_specialized,Transformer,best_shape_rmse,core_profile,0.017802413862644,0.0319611498661419,0.0141587360034978,0.0141587360034978,0.0002004698052167
external_ring_sparse_specialized_K5_i0153,5,ring_sparse_specialized,Transformer,best_shape_rmse,core_profile,0.0305890454870633,0.0315420790363555,0.0009530335492921,0.0009530335492921,9.08272946076338e-07
external_ring_sparse_specialized_K5_i0201,5,ring_sparse_specialized,Transformer,best_shape_rmse,core_profile,0.0407780246118371,0.040641660091382,-0.000136364520455,0.000136364520455,1.8595282438948192e-08
external_ring_sparse_specialized_K6_i0034,6,ring_sparse_specialized,Transformer,best_shape_rmse,core_profile,0.0200442377420886,0.0386849633429502,0.0186407256008615,0.0186407256008615,0.0003474766509266
external_ring_sparse_specialized_K6_i0099,6,ring_sparse_specialized,Transformer,best_shape_rmse,core_profile,0.0210307550653703,0.0355563106337517,0.0145255555683814,0.0145255555683814,0.0002109917645701
external_ring_sparse_specialized_K6_i0135,6,ring_sparse_specialized,Transformer,best_shape_rmse,core_profile,0.0290451738409268,0.041686080579616,0.0126409067386891,0.0126409067386891,0.0001597925231762
external_ring_sparse_specialized_K6_i0232,6,ring_sparse_specialized,Transformer,best_shape_rmse,core_profile,0.0208358214223907,0.0327000223236337,0.011864200901243,0.011864200901243,0.000140759263025
external_sticky_dense_logistic_normal_K3_i0051,3,sticky_dense_logistic_normal,Transformer,best_shape_rmse,core_profile,0.0154018694671129,0.0216001274608021,0.0061982579936891,0.0061982579936891,3.841840215633128e-05
external_sticky_dense_logistic_normal_K3_i0059,3,sticky_dense_logistic_normal,Transformer,best_shape_rmse,core_profile,0.0247854665689495,0.0168171300536179,-0.0079683365153316,0.0079683365153316,6.349438682156755e-05
external_sticky_dense_logistic_normal_K3_i0178,3,sticky_dense_logistic_normal,Transformer,best_shape_rmse,core_profile,0.0176730367676321,0.0294614573253606,0.0117884205577284,0.0117884205577284,0.0001389668592458
external_sticky_dense_logistic_normal_K3_i0217,3,sticky_dense_logistic_normal,Transformer,best_shape_rmse,core_profile,0.0464309534632462,0.0310628889628948,-0.0153680645003513,0.0153680645003513,0.0002361774064869
external_sticky_dense_logistic_normal_K4_i0038,4,sticky_dense_logistic_normal,Transformer,best_shape_rmse,core_profile,0.0341705845121845,0.0173537913021496,-0.0168167932100348,0.0168167932100348,0.000282804533869
external_sticky_dense_logistic_normal_K4_i0108,4,sticky_dense_logistic_normal,Transformer,best_shape_rmse,core_profile,0.0270207871882944,0.0277794585195861,0.0007586713312916,0.0007586713312916,5.755821889238014e-07
external_sticky_dense_logistic_normal_K4_i0131,4,sticky_dense_logistic_normal,Transformer,best_shape_rmse,core_profile,0.0348131151978199,0.0291259006810129,-0.0056872145168069,0.0056872145168069,3.2344408960180235e-05
external_sticky_dense_logistic_normal_K4_i0211,4,sticky_dense_logistic_normal,Transformer,best_shape_rmse,core_profile,0.0211324396596065,0.0295301070967314,0.0083976674371248,0.0083976674371248,7.052081838454748e-05
external_sticky_dense_logistic_normal_K5_i0048,5,sticky_dense_logistic_normal,Transformer,best_shape_rmse,core_profile,0.021523765121062,0.0304410089829634,0.0089172438619014,0.0089172438619014,7.951723809261818e-05
external_sticky_dense_logistic_normal_K5_i0094,5,sticky_dense_logistic_normal,Transformer,best_shape_rmse,core_profile,0.0164980999372588,0.0221766934598279,0.005678593522569,0.005678593522569,3.224642439456348e-05
external_sticky_dense_logistic_normal_K5_i0152,5,sticky_dense_logistic_normal,Transformer,best_shape_rmse,core_profile,0.0371454708232187,0.0362456562908308,-0.0008998145323878,0.0008998145323878,8.096661926964487e-07
external_sticky_dense_logistic_normal_K5_i0236,5,sticky_dense_logistic_normal,Transformer,best_shape_rmse,core_profile,0.0171513019958204,0.0277025267128652,0.0105512247170448,0.0105512247170448,0.0001113283430295
external_sticky_dense_logistic_normal_K6_i0086,6,sticky_dense_logistic_normal,Transformer,best_shape_rmse,core_profile,0.0265402974963284,0.0304465235499099,0.0039062260535814,0.0039062260535814,1.525860198167854e-05
external_sticky_dense_logistic_normal_K6_i0090,6,sticky_dense_logistic_normal,Transformer,best_shape_rmse,core_profile,0.0379794698322676,0.0337664776976875,-0.0042129921345801,0.0042129921345801,1.7749302726033927e-05
external_sticky_dense_logistic_normal_K6_i0146,6,sticky_dense_logistic_normal,Transformer,best_shape_rmse,core_profile,0.0378614095905788,0.0318287855568212,-0.0060326240337576,0.0060326240337576,3.6392552732670086e-05
external_sticky_dense_logistic_normal_K6_i0159,6,sticky_dense_logistic_normal,Transformer,best_shape_rmse,core_profile,0.0151332808795091,0.0241847935773859,0.0090515126978767,0.0090515126978767,8.192988211982474e-05
external_ring_sparse_specialized_K3_i0049,3,ring_sparse_specialized,Transformer,mean_excess_ce_H,K_only,0.030268883026149,0.0307074788520906,0.0004385958259415,0.0004385958259415,1.9236629853335763e-07
external_ring_sparse_specialized_K3_i0051,3,ring_sparse_specialized,Transformer,mean_excess_ce_H,K_only,0.0259331432515206,0.0307074788520906,0.0047743356005699,0.0047743356005699,2.279428042687008e-05
external_ring_sparse_specialized_K3_i0103,3,ring_sparse_specialized,Transformer,mean_excess_ce_H,K_only,0.0190226399226389,0.0307074788520906,0.0116848389294516,0.0116848389294516,0.0001365354608072
external_ring_sparse_specialized_K3_i0190,3,ring_sparse_specialized,Transformer,mean_excess_ce_H,K_only,0.040777982676785,0.0307074788520906,-0.0100705038246944,0.0100705038246944,0.0001014150472831
external_ring_sparse_specialized_K4_i0003,4,ring_sparse_specialized,Transformer,mean_excess_ce_H,K_only,0.0791002956163837,0.0333043620925365,-0.0457959335238472,0.0457959335238472,0.0020972675273206
external_ring_sparse_specialized_K4_i0048,4,ring_sparse_specialized,Transformer,mean_excess_ce_H,K_only,0.0633858731679597,0.0333043620925365,-0.0300815110754232,0.0300815110754232,0.0009048973085808
external_ring_sparse_specialized_K4_i0053,4,ring_sparse_specialized,Transformer,mean_excess_ce_H,K_only,0.0227467445594402,0.0333043620925365,0.0105576175330963,0.0105576175330963,0.0001114632879751
external_ring_sparse_specialized_K4_i0248,4,ring_sparse_specialized,Transformer,mean_excess_ce_H,K_only,0.0118628267621003,0.0333043620925365,0.0214415353304362,0.0214415353304362,0.0004597394373263
external_ring_sparse_specialized_K5_i0011,5,ring_sparse_specialized,Transformer,mean_excess_ce_H,K_only,0.0766482305525878,0.035318661223806,-0.0413295693287817,0.0413295693287817,0.0017081333009025
external_ring_sparse_specialized_K5_i0063,5,ring_sparse_specialized,Transformer,mean_excess_ce_H,K_only,0.036522050850191,0.035318661223806,-0.0012033896263849,0.0012033896263849,1.448146592890826e-06
external_ring_sparse_specialized_K5_i0153,5,ring_sparse_specialized,Transformer,mean_excess_ce_H,K_only,0.0400647911241268,0.035318661223806,-0.0047461299003207,0.0047461299003207,2.252574903071872e-05
external_ring_sparse_specialized_K5_i0201,5,ring_sparse_specialized,Transformer,mean_excess_ce_H,K_only,0.0836992158834773,0.035318661223806,-0.0483805546596712,0.0483805546596712,0.0023406780691774
external_ring_sparse_specialized_K6_i0034,6,ring_sparse_specialized,Transformer,mean_excess_ce_H,K_only,0.0767965475575087,0.0369644634497671,-0.0398320841077415,0.0398320841077415,0.0015865949243661
external_ring_sparse_specialized_K6_i0099,6,ring_sparse_specialized,Transformer,mean_excess_ce_H,K_only,0.0709866556873518,0.0369644634497671,-0.0340221922375847,0.0340221922375847,0.0011575095646511
external_ring_sparse_specialized_K6_i0135,6,ring_sparse_specialized,Transformer,mean_excess_ce_H,K_only,0.1059495309543552,0.0369644634497671,-0.0689850675045881,0.0689850675045881,0.0047589395386125
external_ring_sparse_specialized_K6_i0232,6,ring_sparse_specialized,Transformer,mean_excess_ce_H,K_only,0.0443274757974267,0.0369644634497671,-0.0073630123476596,0.0073630123476596,5.421395083178842e-05
external_sticky_dense_logistic_normal_K3_i0051,3,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,K_only,0.0330026938338796,0.0307074788520906,-0.002295214981789,0.002295214981789,5.268011812628796e-06
external_sticky_dense_logistic_normal_K3_i0059,3,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,K_only,0.0140803793080431,0.0307074788520906,0.0166270995440474,0.0166270995440474,0.0002764604392476
external_sticky_dense_logistic_normal_K3_i0178,3,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,K_only,0.0273459335184252,0.0307074788520906,0.0033615453336654,0.0033615453336654,1.129998703028782e-05
external_sticky_dense_logistic_normal_K3_i0217,3,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,K_only,0.0425595641493921,0.0307074788520906,-0.0118520852973015,0.0118520852973015,0.0001404719258945
external_sticky_dense_logistic_normal_K4_i0038,4,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,K_only,0.0268121867836453,0.0333043620925365,0.0064921753088912,0.0064921753088912,4.2148340241377e-05
external_sticky_dense_logistic_normal_K4_i0108,4,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,K_only,0.033077918851,0.0333043620925365,0.0002264432415364,0.0002264432415364,5.1276541637550905e-08
external_sticky_dense_logistic_normal_K4_i0131,4,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,K_only,0.0489534699672067,0.0333043620925365,-0.0156491078746701,0.0156491078746701,0.000244894577273
external_sticky_dense_logistic_normal_K4_i0211,4,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,K_only,0.0188965694808425,0.0333043620925365,0.0144077926116939,0.0144077926116939,0.0002075844879415
external_sticky_dense_logistic_normal_K5_i0048,5,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,K_only,0.0399022729062738,0.035318661223806,-0.0045836116824677,0.0045836116824677,2.1009496055654583e-05
external_sticky_dense_logistic_normal_K5_i0094,5,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,K_only,0.0258600445244172,0.035318661223806,0.0094586166993888,0.0094586166993888,8.946542986595734e-05
external_sticky_dense_logistic_normal_K5_i0152,5,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,K_only,0.0560612071198301,0.035318661223806,-0.020742545896024,0.020742545896024,0.0004302532102486
external_sticky_dense_logistic_normal_K5_i0236,5,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,K_only,0.0310466777948933,0.035318661223806,0.0042719834289127,0.0042719834289127,1.824984241690507e-05
external_sticky_dense_logistic_normal_K6_i0086,6,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,K_only,0.0413815718685388,0.0369644634497671,-0.0044171084187717,0.0044171084187717,1.951084678318414e-05
external_sticky_dense_logistic_normal_K6_i0090,6,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,K_only,0.0644441370133698,0.0369644634497671,-0.0274796735636027,0.0274796735636027,0.0007551324591621
external_sticky_dense_logistic_normal_K6_i0146,6,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,K_only,0.0409376636099472,0.0369644634497671,-0.00397320016018,0.00397320016018,1.578631951285513e-05
external_sticky_dense_logistic_normal_K6_i0159,6,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,K_only,0.0163944494036295,0.0369644634497671,0.0205700140461375,0.0205700140461375,0.0004231254778582
external_ring_sparse_specialized_K3_i0049,3,ring_sparse_specialized,Transformer,mean_excess_ce_H,augmented_profile,0.030268883026149,0.0306950316499715,0.0004261486238224,0.0004261486238224,1.816026495858033e-07
external_ring_sparse_specialized_K3_i0051,3,ring_sparse_specialized,Transformer,mean_excess_ce_H,augmented_profile,0.0259331432515206,0.0430176877331923,0.0170845444816716,0.0170845444816716,0.0002918816601462
external_ring_sparse_specialized_K3_i0103,3,ring_sparse_specialized,Transformer,mean_excess_ce_H,augmented_profile,0.0190226399226389,0.0313684061166316,0.0123457661939926,0.0123457661939926,0.0001524179429167
external_ring_sparse_specialized_K3_i0190,3,ring_sparse_specialized,Transformer,mean_excess_ce_H,augmented_profile,0.040777982676785,0.0387044450935587,-0.0020735375832263,0.0020735375832263,4.299558109052228e-06
external_ring_sparse_specialized_K4_i0003,4,ring_sparse_specialized,Transformer,mean_excess_ce_H,augmented_profile,0.0791002956163837,0.0553817976288305,-0.0237184979875532,0.0237184979875532,0.0005625671467855
external_ring_sparse_specialized_K4_i0048,4,ring_sparse_specialized,Transformer,mean_excess_ce_H,augmented_profile,0.0633858731679597,0.0514313372041309,-0.0119545359638287,0.0119545359638287,0.0001429109301104
external_ring_sparse_specialized_K4_i0053,4,ring_sparse_specialized,Transformer,mean_excess_ce_H,augmented_profile,0.0227467445594402,0.0383062460417985,0.0155595014823582,0.0155595014823582,0.0002420980863795
external_ring_sparse_specialized_K4_i0248,4,ring_sparse_specialized,Transformer,mean_excess_ce_H,augmented_profile,0.0118628267621003,0.0389831314869806,0.0271203047248803,0.0271203047248803,0.0007355109283703
external_ring_sparse_specialized_K5_i0011,5,ring_sparse_specialized,Transformer,mean_excess_ce_H,augmented_profile,0.0766482305525878,0.0546146252242608,-0.0220336053283269,0.0220336053283269,0.0004854797637644
external_ring_sparse_specialized_K5_i0063,5,ring_sparse_specialized,Transformer,mean_excess_ce_H,augmented_profile,0.036522050850191,0.0408949648020305,0.0043729139518395,0.0043729139518395,1.912237643019318e-05
external_ring_sparse_specialized_K5_i0153,5,ring_sparse_specialized,Transformer,mean_excess_ce_H,augmented_profile,0.0400647911241268,0.0446350893401761,0.0045702982160493,0.0045702982160493,2.088762578362383e-05
external_ring_sparse_specialized_K5_i0201,5,ring_sparse_specialized,Transformer,mean_excess_ce_H,augmented_profile,0.0836992158834773,0.0609423419093237,-0.0227568739741535,0.0227568739741535,0.0005178753130755
external_ring_sparse_specialized_K6_i0034,6,ring_sparse_specialized,Transformer,mean_excess_ce_H,augmented_profile,0.0767965475575087,0.0555876564925846,-0.021208891064924,0.021208891064924,0.0004498170602038
external_ring_sparse_specialized_K6_i0099,6,ring_sparse_specialized,Transformer,mean_excess_ce_H,augmented_profile,0.0709866556873518,0.0504158338913598,-0.0205708217959919,0.0205708217959919,0.0004231587093624
external_ring_sparse_specialized_K6_i0135,6,ring_sparse_specialized,Transformer,mean_excess_ce_H,augmented_profile,0.1059495309543552,0.0608779533962166,-0.0450715775581385,0.0450715775581385,0.0020314471035793
external_ring_sparse_specialized_K6_i0232,6,ring_sparse_specialized,Transformer,mean_excess_ce_H,augmented_profile,0.0443274757974267,0.0438575019499252,-0.0004699738475015,0.0004699738475015,2.2087541733542658e-07
external_sticky_dense_logistic_normal_K3_i0051,3,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,augmented_profile,0.0330026938338796,0.0290757254705135,-0.0039269683633661,0.0039269683633661,1.542108052687853e-05
external_sticky_dense_logistic_normal_K3_i0059,3,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,augmented_profile,0.0140803793080431,0.0264577358782,0.0123773565701568,0.0123773565701568,0.0001531989556648
external_sticky_dense_logistic_normal_K3_i0178,3,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,augmented_profile,0.0273459335184252,0.0420700520721612,0.014724118553736,0.014724118553736,0.0002167996671844
external_sticky_dense_logistic_normal_K3_i0217,3,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,augmented_profile,0.0425595641493921,0.0441162334165706,0.0015566692671785,0.0015566692671785,2.4232192073780857e-06
external_sticky_dense_logistic_normal_K4_i0038,4,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,augmented_profile,0.0268121867836453,0.0284668632443905,0.0016546764607452,0.0016546764607452,2.7379541897443523e-06
external_sticky_dense_logistic_normal_K4_i0108,4,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,augmented_profile,0.033077918851,0.0423015190542339,0.0092236002032338,0.0092236002032338,8.507480070909581e-05
external_sticky_dense_logistic_normal_K4_i0131,4,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,augmented_profile,0.0489534699672067,0.0482993500885005,-0.0006541198787061,0.0006541198787061,4.278728157185771e-07
external_sticky_dense_logistic_normal_K4_i0211,4,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,augmented_profile,0.0188965694808425,0.0460115222808567,0.0271149528000141,0.0271149528000141,0.0007352206653469
external_sticky_dense_logistic_normal_K5_i0048,5,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,augmented_profile,0.0399022729062738,0.0496356135691604,0.0097333406628866,0.0097333406628866,9.473792045980297e-05
external_sticky_dense_logistic_normal_K5_i0094,5,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,augmented_profile,0.0258600445244172,0.0376760997027241,0.0118160551783068,0.0118160551783068,0.0001396191599767
external_sticky_dense_logistic_normal_K5_i0152,5,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,augmented_profile,0.0560612071198301,0.0564889761748869,0.0004277690550568,0.0004277690550568,1.829863644642299e-07
external_sticky_dense_logistic_normal_K5_i0236,5,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,augmented_profile,0.0310466777948933,0.0417793999574993,0.010732722162606,0.010732722162606,0.0001151913250196
external_sticky_dense_logistic_normal_K6_i0086,6,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,augmented_profile,0.0413815718685388,0.0504899387589025,0.0091083668903636,0.0091083668903636,8.29623474094728e-05
external_sticky_dense_logistic_normal_K6_i0090,6,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,augmented_profile,0.0644441370133698,0.0592926913132026,-0.0051514457001672,0.0051514457001672,2.6537392801771344e-05
external_sticky_dense_logistic_normal_K6_i0146,6,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,augmented_profile,0.0409376636099472,0.0493156980090837,0.0083780343991365,0.0083780343991365,7.019146039311556e-05
external_sticky_dense_logistic_normal_K6_i0159,6,sticky_dense_logistic_normal,Transformer,mean_excess_ce_H,augmented_profile,0.0163944494036295,0.0393188996674447,0.0229244502638152,0.0229244502638152,0.0005255304198981
external_ring_sparse_specialized_K3_i0049,3,ring_sparse_specialized,Transformer,mean_excess_ce_H,core_profile,0.030268883026149,0.0282931961537471,-0.0019756868724019,0.0019756868724019,3.903338617781235e-06
external_ring_sparse_specialized_K3_i0051,3,ring_sparse_specialized,Transformer,mean_excess_ce_H,core_profile,0.0259331432515206,0.0393914310617835,0.0134582878102629,0.0134582878102629,0.0001811255107838
external_ring_sparse_specialized_K3_i0103,3,ring_sparse_specialized,Transformer,mean_excess_ce_H,core_profile,0.0190226399226389,0.0306521893743334,0.0116295494516944,0.0116295494516944,0.0001352464204494
external_ring_sparse_specialized_K3_i0190,3,ring_sparse_specialized,Transformer,mean_excess_ce_H,core_profile,0.040777982676785,0.0371092763232277,-0.0036687063535573,0.0036687063535573,1.3459406308631718e-05
external_ring_sparse_specialized_K4_i0003,4,ring_sparse_specialized,Transformer,mean_excess_ce_H,core_profile,0.0791002956163837,0.0513746714127853,-0.0277256242035983,0.0277256242035983,0.0007687102374791
external_ring_sparse_specialized_K4_i0048,4,ring_sparse_specialized,Transformer,mean_excess_ce_H,core_profile,0.0633858731679597,0.0477604727628697,-0.0156254004050899,0.0156254004050899,0.0002441531378193
